filename,width,height,class,xmin,ymin,xmax,ymax
output5157.png,1024,1024,nodule,764,594,804,634
output5158.png,1024,1024,nodule,298,477,361,632
output5158.png,1024,1024,nodule,585,434,624,462
output5158.png,1024,1024,nodule,771,616,794,640
output5163.png,1024,1024,nodule,351,426,406,507
output5163.png,1024,1024,nodule,187,488,214,504
output5185.png,1024,1024,nodule,388,444,448,619
output5185.png,1024,1024,nodule,276,639,288,656
output5191.png,1024,1024,nodule,344,484,430,732
output5191.png,1024,1024,nodule,624,435,682,506
output5191.png,1024,1024,nodule,315,616,329,633
output5192.png,1024,1024,nodule,366,495,452,699
output5192.png,1024,1024,nodule,648,420,689,539
output5198.png,1024,1024,nodule,338,519,454,773
output5198.png,1024,1024,nodule,183,734,298,795
output5198.png,1024,1024,nodule,645,451,697,555
output5198.png,1024,1024,nodule,754,651,801,783
output5200.png,1024,1024,nodule,311,406,409,592
output5200.png,1024,1024,nodule,641,435,656,451
output5205.png,1024,1024,nodule,345,519,415,666
output5211.png,1024,1024,nodule,378,459,419,558
output5211.png,1024,1024,nodule,641,438,679,538
output5215.png,1024,1024,nodule,595,418,677,536
output5226.png,1024,1024,nodule,372,351,408,386
output5226.png,1024,1024,nodule,559,350,631,479
output5227.png,1024,1024,nodule,575,416,623,460
output5227.png,1024,1024,nodule,163,598,205,631
output5228.png,1024,1024,nodule,619,425,680,546
output5228.png,1024,1024,nodule,812,662,882,719
output5228.png,1024,1024,nodule,223,555,234,569
output5247.png,1024,1024,nodule,390,457,452,588
output5247.png,1024,1024,nodule,634,441,667,504
output5254.png,1024,1024,nodule,326,406,385,577
output5254.png,1024,1024,nodule,172,603,204,629
output5256.png,1024,1024,nodule,362,428,411,525
output5260.png,1024,1024,nodule,398,415,430,454
output5260.png,1024,1024,nodule,618,367,651,434
output5261.png,1024,1024,nodule,351,381,423,559
output5261.png,1024,1024,nodule,588,413,638,504
output5265.png,1024,1024,nodule,306,384,357,488
output5267.png,1024,1024,nodule,366,490,433,594
output5274.png,1024,1024,nodule,361,432,449,601
